INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:29:44 metrics.py:218] Avg prompt throughput: 331.8 tokens/s, Avg generation throughput: 31.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:29:49 metrics.py:218] Avg prompt throughput: 546.8 tokens/s, Avg generation throughput: 155.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:29:54 metrics.py:218] Avg prompt throughput: 546.6 tokens/s, Avg generation throughput: 253.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:29:59 metrics.py:218] Avg prompt throughput: 322.6 tokens/s, Avg generation throughput: 91.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:04 metrics.py:218] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 107.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:09 metrics.py:218] Avg prompt throughput: 560.0 tokens/s, Avg generation throughput: 190.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:14 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 137.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:19 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 123.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:24 metrics.py:218] Avg prompt throughput: 236.9 tokens/s, Avg generation throughput: 157.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:29 metrics.py:218] Avg prompt throughput: 125.4 tokens/s, Avg generation throughput: 162.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:34 metrics.py:218] Avg prompt throughput: 443.6 tokens/s, Avg generation throughput: 218.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:39 metrics.py:218] Avg prompt throughput: 336.3 tokens/s, Avg generation throughput: 192.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:44 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 59.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:49 metrics.py:218] Avg prompt throughput: 439.5 tokens/s, Avg generation throughput: 162.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:54 metrics.py:218] Avg prompt throughput: 550.9 tokens/s, Avg generation throughput: 159.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:30:59 metrics.py:218] Avg prompt throughput: 444.1 tokens/s, Avg generation throughput: 274.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:04 metrics.py:218] Avg prompt throughput: 330.6 tokens/s, Avg generation throughput: 99.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:09 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 116.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:14 metrics.py:218] Avg prompt throughput: 215.1 tokens/s, Avg generation throughput: 2.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:19 metrics.py:218] Avg prompt throughput: 654.9 tokens/s, Avg generation throughput: 110.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:24 metrics.py:218] Avg prompt throughput: 767.5 tokens/s, Avg generation throughput: 266.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:29 metrics.py:218] Avg prompt throughput: 330.7 tokens/s, Avg generation throughput: 111.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:34 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 125.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:39 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 134.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:44 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 67.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:49 metrics.py:218] Avg prompt throughput: 344.2 tokens/s, Avg generation throughput: 174.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:54 metrics.py:218] Avg prompt throughput: 133.7 tokens/s, Avg generation throughput: 323.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:31:59 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 246.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:05 metrics.py:218] Avg prompt throughput: 750.5 tokens/s, Avg generation throughput: 130.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:10 metrics.py:218] Avg prompt throughput: 228.7 tokens/s, Avg generation throughput: 193.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:15 metrics.py:218] Avg prompt throughput: 544.7 tokens/s, Avg generation throughput: 160.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:20 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 164.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:25 metrics.py:218] Avg prompt throughput: 331.1 tokens/s, Avg generation throughput: 155.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:30 metrics.py:218] Avg prompt throughput: 439.7 tokens/s, Avg generation throughput: 145.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:35 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 141.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:40 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 98.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:45 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 43.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:50 metrics.py:218] Avg prompt throughput: 17.5 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:32:55 metrics.py:218] Avg prompt throughput: 236.9 tokens/s, Avg generation throughput: 143.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:00 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 181.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:05 metrics.py:218] Avg prompt throughput: 138.2 tokens/s, Avg generation throughput: 254.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:10 metrics.py:218] Avg prompt throughput: 353.6 tokens/s, Avg generation throughput: 284.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:15 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 203.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:20 metrics.py:218] Avg prompt throughput: 340.1 tokens/s, Avg generation throughput: 220.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:25 metrics.py:218] Avg prompt throughput: 340.5 tokens/s, Avg generation throughput: 162.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:30 metrics.py:218] Avg prompt throughput: 129.8 tokens/s, Avg generation throughput: 270.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:35 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 175.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:40 metrics.py:218] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 178.4 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:45 metrics.py:218] Avg prompt throughput: 550.8 tokens/s, Avg generation throughput: 46.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:50 metrics.py:218] Avg prompt throughput: 236.9 tokens/s, Avg generation throughput: 284.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:33:55 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 195.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:00 metrics.py:218] Avg prompt throughput: 340.2 tokens/s, Avg generation throughput: 267.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:05 metrics.py:218] Avg prompt throughput: 555.8 tokens/s, Avg generation throughput: 179.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:10 metrics.py:218] Avg prompt throughput: 336.5 tokens/s, Avg generation throughput: 217.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:15 metrics.py:218] Avg prompt throughput: 233.2 tokens/s, Avg generation throughput: 166.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:20 metrics.py:218] Avg prompt throughput: 335.3 tokens/s, Avg generation throughput: 346.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:25 metrics.py:218] Avg prompt throughput: 629.7 tokens/s, Avg generation throughput: 132.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:30 metrics.py:218] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 181.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:35 metrics.py:218] Avg prompt throughput: 134.0 tokens/s, Avg generation throughput: 251.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:40 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 145.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:45 metrics.py:218] Avg prompt throughput: 447.6 tokens/s, Avg generation throughput: 129.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:50 metrics.py:218] Avg prompt throughput: 232.6 tokens/s, Avg generation throughput: 206.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:34:55 metrics.py:218] Avg prompt throughput: 546.5 tokens/s, Avg generation throughput: 184.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:00 metrics.py:218] Avg prompt throughput: 443.0 tokens/s, Avg generation throughput: 164.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:05 metrics.py:218] Avg prompt throughput: 336.5 tokens/s, Avg generation throughput: 149.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:10 metrics.py:218] Avg prompt throughput: 112.2 tokens/s, Avg generation throughput: 102.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:15 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 89.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:20 metrics.py:218] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 118.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:25 metrics.py:218] Avg prompt throughput: 336.3 tokens/s, Avg generation throughput: 226.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:30 metrics.py:218] Avg prompt throughput: 241.6 tokens/s, Avg generation throughput: 330.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:35 metrics.py:218] Avg prompt throughput: 442.4 tokens/s, Avg generation throughput: 234.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:40 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 132.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:45 metrics.py:218] Avg prompt throughput: 447.3 tokens/s, Avg generation throughput: 282.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:50 metrics.py:218] Avg prompt throughput: 332.1 tokens/s, Avg generation throughput: 102.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:35:55 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 210.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:00 metrics.py:218] Avg prompt throughput: 543.3 tokens/s, Avg generation throughput: 148.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:05 metrics.py:218] Avg prompt throughput: 331.9 tokens/s, Avg generation throughput: 157.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:10 metrics.py:218] Avg prompt throughput: 448.8 tokens/s, Avg generation throughput: 146.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:15 metrics.py:218] Avg prompt throughput: 236.7 tokens/s, Avg generation throughput: 370.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:20 metrics.py:218] Avg prompt throughput: 331.6 tokens/s, Avg generation throughput: 115.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:25 metrics.py:218] Avg prompt throughput: 340.3 tokens/s, Avg generation throughput: 166.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:30 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 152.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:35 metrics.py:218] Avg prompt throughput: 439.1 tokens/s, Avg generation throughput: 78.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:40 metrics.py:218] Avg prompt throughput: 443.3 tokens/s, Avg generation throughput: 166.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
