INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:12 metrics.py:218] Avg prompt throughput: 1037.3 tokens/s, Avg generation throughput: 939.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:17 metrics.py:218] Avg prompt throughput: 1239.7 tokens/s, Avg generation throughput: 806.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:22 metrics.py:218] Avg prompt throughput: 1273.8 tokens/s, Avg generation throughput: 723.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:27 metrics.py:218] Avg prompt throughput: 1893.4 tokens/s, Avg generation throughput: 729.8 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:32 metrics.py:218] Avg prompt throughput: 1242.7 tokens/s, Avg generation throughput: 1052.5 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:37 metrics.py:218] Avg prompt throughput: 983.6 tokens/s, Avg generation throughput: 858.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:42 metrics.py:218] Avg prompt throughput: 1435.2 tokens/s, Avg generation throughput: 677.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:47 metrics.py:218] Avg prompt throughput: 908.6 tokens/s, Avg generation throughput: 736.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:52 metrics.py:218] Avg prompt throughput: 911.3 tokens/s, Avg generation throughput: 711.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:57 metrics.py:218] Avg prompt throughput: 1570.0 tokens/s, Avg generation throughput: 497.2 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:02 metrics.py:218] Avg prompt throughput: 1245.8 tokens/s, Avg generation throughput: 751.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:07 metrics.py:218] Avg prompt throughput: 1759.8 tokens/s, Avg generation throughput: 692.7 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:12 metrics.py:218] Avg prompt throughput: 2285.9 tokens/s, Avg generation throughput: 566.9 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:17 metrics.py:218] Avg prompt throughput: 1014.8 tokens/s, Avg generation throughput: 905.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:22 metrics.py:218] Avg prompt throughput: 1149.4 tokens/s, Avg generation throughput: 861.8 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:27 metrics.py:218] Avg prompt throughput: 1120.0 tokens/s, Avg generation throughput: 791.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:32 metrics.py:218] Avg prompt throughput: 1255.9 tokens/s, Avg generation throughput: 773.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:37 metrics.py:218] Avg prompt throughput: 1547.4 tokens/s, Avg generation throughput: 752.3 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:42 metrics.py:218] Avg prompt throughput: 1210.8 tokens/s, Avg generation throughput: 801.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:48 metrics.py:218] Avg prompt throughput: 1226.7 tokens/s, Avg generation throughput: 625.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:53 metrics.py:218] Avg prompt throughput: 2299.8 tokens/s, Avg generation throughput: 367.2 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:32:58 metrics.py:218] Avg prompt throughput: 1034.2 tokens/s, Avg generation throughput: 877.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:03 metrics.py:218] Avg prompt throughput: 1887.1 tokens/s, Avg generation throughput: 664.3 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:08 metrics.py:218] Avg prompt throughput: 1769.2 tokens/s, Avg generation throughput: 698.8 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:13 metrics.py:218] Avg prompt throughput: 1432.0 tokens/s, Avg generation throughput: 935.5 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:18 metrics.py:218] Avg prompt throughput: 1257.3 tokens/s, Avg generation throughput: 811.9 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:23 metrics.py:218] Avg prompt throughput: 1861.4 tokens/s, Avg generation throughput: 695.8 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:28 metrics.py:218] Avg prompt throughput: 1429.3 tokens/s, Avg generation throughput: 804.1 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:33 metrics.py:218] Avg prompt throughput: 1735.6 tokens/s, Avg generation throughput: 621.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:38 metrics.py:218] Avg prompt throughput: 912.4 tokens/s, Avg generation throughput: 704.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:43 metrics.py:218] Avg prompt throughput: 1047.6 tokens/s, Avg generation throughput: 714.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:48 metrics.py:218] Avg prompt throughput: 1356.0 tokens/s, Avg generation throughput: 689.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:53 metrics.py:218] Avg prompt throughput: 1645.9 tokens/s, Avg generation throughput: 780.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:33:58 metrics.py:218] Avg prompt throughput: 1224.8 tokens/s, Avg generation throughput: 605.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:03 metrics.py:218] Avg prompt throughput: 1137.8 tokens/s, Avg generation throughput: 727.2 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:08 metrics.py:218] Avg prompt throughput: 751.2 tokens/s, Avg generation throughput: 858.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:13 metrics.py:218] Avg prompt throughput: 1048.6 tokens/s, Avg generation throughput: 1021.8 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:18 metrics.py:218] Avg prompt throughput: 901.7 tokens/s, Avg generation throughput: 929.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:23 metrics.py:218] Avg prompt throughput: 1564.2 tokens/s, Avg generation throughput: 514.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:28 metrics.py:218] Avg prompt throughput: 1458.2 tokens/s, Avg generation throughput: 737.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:33 metrics.py:218] Avg prompt throughput: 1119.2 tokens/s, Avg generation throughput: 842.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:38 metrics.py:218] Avg prompt throughput: 1268.8 tokens/s, Avg generation throughput: 607.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:43 metrics.py:218] Avg prompt throughput: 1552.3 tokens/s, Avg generation throughput: 649.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:48 metrics.py:218] Avg prompt throughput: 934.9 tokens/s, Avg generation throughput: 1024.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:53 metrics.py:218] Avg prompt throughput: 1268.1 tokens/s, Avg generation throughput: 826.3 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:34:58 metrics.py:218] Avg prompt throughput: 1255.0 tokens/s, Avg generation throughput: 847.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:03 metrics.py:218] Avg prompt throughput: 1035.5 tokens/s, Avg generation throughput: 882.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:08 metrics.py:218] Avg prompt throughput: 1593.8 tokens/s, Avg generation throughput: 714.3 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:13 metrics.py:218] Avg prompt throughput: 1537.6 tokens/s, Avg generation throughput: 883.3 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:18 metrics.py:218] Avg prompt throughput: 1248.4 tokens/s, Avg generation throughput: 1021.8 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:23 metrics.py:218] Avg prompt throughput: 896.5 tokens/s, Avg generation throughput: 1039.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:28 metrics.py:218] Avg prompt throughput: 1255.0 tokens/s, Avg generation throughput: 773.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:33 metrics.py:218] Avg prompt throughput: 1479.0 tokens/s, Avg generation throughput: 833.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:39 metrics.py:218] Avg prompt throughput: 988.4 tokens/s, Avg generation throughput: 798.4 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:44 metrics.py:218] Avg prompt throughput: 1464.0 tokens/s, Avg generation throughput: 594.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:49 metrics.py:218] Avg prompt throughput: 1339.5 tokens/s, Avg generation throughput: 801.9 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:54 metrics.py:218] Avg prompt throughput: 951.4 tokens/s, Avg generation throughput: 990.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:35:59 metrics.py:218] Avg prompt throughput: 796.1 tokens/s, Avg generation throughput: 810.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:04 metrics.py:218] Avg prompt throughput: 1527.9 tokens/s, Avg generation throughput: 486.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:09 metrics.py:218] Avg prompt throughput: 1454.5 tokens/s, Avg generation throughput: 740.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:14 metrics.py:218] Avg prompt throughput: 1499.8 tokens/s, Avg generation throughput: 879.3 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:19 metrics.py:218] Avg prompt throughput: 1117.2 tokens/s, Avg generation throughput: 1006.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:24 metrics.py:218] Avg prompt throughput: 1834.9 tokens/s, Avg generation throughput: 649.7 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:29 metrics.py:218] Avg prompt throughput: 1131.4 tokens/s, Avg generation throughput: 987.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:34 metrics.py:218] Avg prompt throughput: 2069.2 tokens/s, Avg generation throughput: 543.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:39 metrics.py:218] Avg prompt throughput: 1986.8 tokens/s, Avg generation throughput: 648.3 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:44 metrics.py:218] Avg prompt throughput: 1772.1 tokens/s, Avg generation throughput: 801.3 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:49 metrics.py:218] Avg prompt throughput: 2505.8 tokens/s, Avg generation throughput: 635.0 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:54 metrics.py:218] Avg prompt throughput: 1005.1 tokens/s, Avg generation throughput: 1080.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:36:59 metrics.py:218] Avg prompt throughput: 1651.1 tokens/s, Avg generation throughput: 720.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:04 metrics.py:218] Avg prompt throughput: 1664.3 tokens/s, Avg generation throughput: 635.8 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:09 metrics.py:218] Avg prompt throughput: 1900.3 tokens/s, Avg generation throughput: 577.2 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:14 metrics.py:218] Avg prompt throughput: 1876.1 tokens/s, Avg generation throughput: 772.6 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:19 metrics.py:218] Avg prompt throughput: 2306.0 tokens/s, Avg generation throughput: 640.1 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:24 metrics.py:218] Avg prompt throughput: 1121.5 tokens/s, Avg generation throughput: 1007.2 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:29 metrics.py:218] Avg prompt throughput: 2095.5 tokens/s, Avg generation throughput: 641.5 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:34 metrics.py:218] Avg prompt throughput: 1583.6 tokens/s, Avg generation throughput: 879.4 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:39 metrics.py:218] Avg prompt throughput: 1852.4 tokens/s, Avg generation throughput: 788.1 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:44 metrics.py:218] Avg prompt throughput: 1457.6 tokens/s, Avg generation throughput: 896.2 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:49 metrics.py:218] Avg prompt throughput: 2723.3 tokens/s, Avg generation throughput: 501.0 tokens/s, Running: 62 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:54 metrics.py:218] Avg prompt throughput: 910.5 tokens/s, Avg generation throughput: 1141.8 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:37:59 metrics.py:218] Avg prompt throughput: 2513.8 tokens/s, Avg generation throughput: 583.8 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.5%, CPU KV cache usage: 0.0%
