INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:22 metrics.py:218] Avg prompt throughput: 3186.3 tokens/s, Avg generation throughput: 527.0 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 339 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:27 metrics.py:218] Avg prompt throughput: 3279.0 tokens/s, Avg generation throughput: 498.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 318 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:32 metrics.py:218] Avg prompt throughput: 2142.5 tokens/s, Avg generation throughput: 1250.4 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 331 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:37 metrics.py:218] Avg prompt throughput: 1220.7 tokens/s, Avg generation throughput: 1367.7 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 370 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:42 metrics.py:218] Avg prompt throughput: 1104.3 tokens/s, Avg generation throughput: 1353.4 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 407 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:48 metrics.py:218] Avg prompt throughput: 1759.6 tokens/s, Avg generation throughput: 1116.4 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 425 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:53 metrics.py:218] Avg prompt throughput: 2634.5 tokens/s, Avg generation throughput: 698.1 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 444 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:58 metrics.py:218] Avg prompt throughput: 2217.2 tokens/s, Avg generation throughput: 863.2 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 449 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:03 metrics.py:218] Avg prompt throughput: 3142.6 tokens/s, Avg generation throughput: 533.3 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 448 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:08 metrics.py:218] Avg prompt throughput: 2682.0 tokens/s, Avg generation throughput: 784.5 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 443 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:13 metrics.py:218] Avg prompt throughput: 2126.3 tokens/s, Avg generation throughput: 1060.7 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 463 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:18 metrics.py:218] Avg prompt throughput: 667.9 tokens/s, Avg generation throughput: 1610.1 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 522 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:23 metrics.py:218] Avg prompt throughput: 383.7 tokens/s, Avg generation throughput: 1495.4 tokens/s, Running: 118 reqs, Swapped: 0 reqs, Pending: 583 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:28 metrics.py:218] Avg prompt throughput: 2700.4 tokens/s, Avg generation throughput: 698.8 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 582 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:33 metrics.py:218] Avg prompt throughput: 1912.2 tokens/s, Avg generation throughput: 848.9 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 595 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:38 metrics.py:218] Avg prompt throughput: 2907.8 tokens/s, Avg generation throughput: 779.0 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 564 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:43 metrics.py:218] Avg prompt throughput: 3211.8 tokens/s, Avg generation throughput: 557.7 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 557 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:49 metrics.py:218] Avg prompt throughput: 3067.8 tokens/s, Avg generation throughput: 832.7 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 558 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:54 metrics.py:218] Avg prompt throughput: 1195.9 tokens/s, Avg generation throughput: 1602.8 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 600 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:35:59 metrics.py:218] Avg prompt throughput: 439.6 tokens/s, Avg generation throughput: 1950.8 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 661 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:04 metrics.py:218] Avg prompt throughput: 365.7 tokens/s, Avg generation throughput: 1394.0 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 714 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:09 metrics.py:218] Avg prompt throughput: 2577.2 tokens/s, Avg generation throughput: 636.6 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 726 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:14 metrics.py:218] Avg prompt throughput: 2341.1 tokens/s, Avg generation throughput: 866.8 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 708 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:19 metrics.py:218] Avg prompt throughput: 3566.5 tokens/s, Avg generation throughput: 564.5 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 693 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:24 metrics.py:218] Avg prompt throughput: 3830.6 tokens/s, Avg generation throughput: 387.5 tokens/s, Running: 216 reqs, Swapped: 0 reqs, Pending: 635 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:30 metrics.py:218] Avg prompt throughput: 2768.9 tokens/s, Avg generation throughput: 916.9 tokens/s, Running: 227 reqs, Swapped: 0 reqs, Pending: 645 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:35 metrics.py:218] Avg prompt throughput: 1846.9 tokens/s, Avg generation throughput: 1493.2 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 681 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:40 metrics.py:218] Avg prompt throughput: 1315.5 tokens/s, Avg generation throughput: 1682.5 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 709 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:45 metrics.py:218] Avg prompt throughput: 892.7 tokens/s, Avg generation throughput: 1798.3 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 777 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:50 metrics.py:218] Avg prompt throughput: 576.2 tokens/s, Avg generation throughput: 1498.2 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 828 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:36:55 metrics.py:218] Avg prompt throughput: 2145.4 tokens/s, Avg generation throughput: 909.3 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 843 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:00 metrics.py:218] Avg prompt throughput: 2978.4 tokens/s, Avg generation throughput: 565.1 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 820 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:06 metrics.py:218] Avg prompt throughput: 4427.7 tokens/s, Avg generation throughput: 272.0 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 761 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:11 metrics.py:218] Avg prompt throughput: 3038.1 tokens/s, Avg generation throughput: 812.1 tokens/s, Running: 223 reqs, Swapped: 0 reqs, Pending: 757 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:16 metrics.py:218] Avg prompt throughput: 1541.4 tokens/s, Avg generation throughput: 1706.1 tokens/s, Running: 208 reqs, Swapped: 0 reqs, Pending: 788 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:21 metrics.py:218] Avg prompt throughput: 931.6 tokens/s, Avg generation throughput: 1835.7 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 833 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:26 metrics.py:218] Avg prompt throughput: 120.5 tokens/s, Avg generation throughput: 2068.7 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 920 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:31 metrics.py:218] Avg prompt throughput: 145.5 tokens/s, Avg generation throughput: 1432.9 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 971 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:37 metrics.py:218] Avg prompt throughput: 2428.7 tokens/s, Avg generation throughput: 658.0 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 956 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:42 metrics.py:218] Avg prompt throughput: 4175.8 tokens/s, Avg generation throughput: 233.9 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 914 reqs, GPU KV cache usage: 95.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:47 metrics.py:218] Avg prompt throughput: 3985.8 tokens/s, Avg generation throughput: 590.9 tokens/s, Running: 214 reqs, Swapped: 0 reqs, Pending: 893 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:52 metrics.py:218] Avg prompt throughput: 2568.9 tokens/s, Avg generation throughput: 1108.6 tokens/s, Running: 231 reqs, Swapped: 0 reqs, Pending: 891 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:37:57 metrics.py:218] Avg prompt throughput: 1083.5 tokens/s, Avg generation throughput: 1866.0 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 939 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:02 metrics.py:218] Avg prompt throughput: 227.3 tokens/s, Avg generation throughput: 2242.2 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 1029 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:07 metrics.py:218] Avg prompt throughput: 117.9 tokens/s, Avg generation throughput: 1494.4 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 1071 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:12 metrics.py:218] Avg prompt throughput: 330.1 tokens/s, Avg generation throughput: 1430.5 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 1117 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:18 metrics.py:218] Avg prompt throughput: 3819.0 tokens/s, Avg generation throughput: 191.4 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 1084 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:23 metrics.py:218] Avg prompt throughput: 4000.1 tokens/s, Avg generation throughput: 243.2 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 1038 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:28 metrics.py:218] Avg prompt throughput: 3486.3 tokens/s, Avg generation throughput: 653.2 tokens/s, Running: 233 reqs, Swapped: 0 reqs, Pending: 1019 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:33 metrics.py:218] Avg prompt throughput: 2020.4 tokens/s, Avg generation throughput: 1507.8 tokens/s, Running: 233 reqs, Swapped: 0 reqs, Pending: 1035 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:38 metrics.py:218] Avg prompt throughput: 231.3 tokens/s, Avg generation throughput: 2385.1 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 1098 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:43 metrics.py:218] Avg prompt throughput: 214.9 tokens/s, Avg generation throughput: 2149.7 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 1171 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:48 metrics.py:218] Avg prompt throughput: 262.1 tokens/s, Avg generation throughput: 1603.2 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 1229 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:54 metrics.py:218] Avg prompt throughput: 2081.1 tokens/s, Avg generation throughput: 598.0 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 1226 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:38:59 metrics.py:218] Avg prompt throughput: 4566.1 tokens/s, Avg generation throughput: 132.1 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 1194 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:04 metrics.py:218] Avg prompt throughput: 4059.8 tokens/s, Avg generation throughput: 350.1 tokens/s, Running: 210 reqs, Swapped: 0 reqs, Pending: 1172 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:09 metrics.py:218] Avg prompt throughput: 2928.0 tokens/s, Avg generation throughput: 939.5 tokens/s, Running: 227 reqs, Swapped: 0 reqs, Pending: 1172 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:14 metrics.py:218] Avg prompt throughput: 1622.6 tokens/s, Avg generation throughput: 1690.0 tokens/s, Running: 219 reqs, Swapped: 0 reqs, Pending: 1189 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:19 metrics.py:218] Avg prompt throughput: 780.9 tokens/s, Avg generation throughput: 2007.2 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 1267 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:24 metrics.py:218] Avg prompt throughput: 456.0 tokens/s, Avg generation throughput: 1890.0 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 1326 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:29 metrics.py:218] Avg prompt throughput: 340.9 tokens/s, Avg generation throughput: 1283.1 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 1381 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:35 metrics.py:218] Avg prompt throughput: 1629.4 tokens/s, Avg generation throughput: 871.0 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 1395 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:40 metrics.py:218] Avg prompt throughput: 4099.3 tokens/s, Avg generation throughput: 166.0 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 1363 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
