INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:08 metrics.py:218] Avg prompt throughput: 2882.3 tokens/s, Avg generation throughput: 599.2 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 1168 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:14 metrics.py:218] Avg prompt throughput: 4082.7 tokens/s, Avg generation throughput: 261.8 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 1201 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:19 metrics.py:218] Avg prompt throughput: 3513.0 tokens/s, Avg generation throughput: 521.2 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 1241 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:24 metrics.py:218] Avg prompt throughput: 3325.7 tokens/s, Avg generation throughput: 655.6 tokens/s, Running: 212 reqs, Swapped: 0 reqs, Pending: 1284 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:29 metrics.py:218] Avg prompt throughput: 3377.8 tokens/s, Avg generation throughput: 852.0 tokens/s, Running: 228 reqs, Swapped: 0 reqs, Pending: 1322 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:34 metrics.py:218] Avg prompt throughput: 1523.6 tokens/s, Avg generation throughput: 1683.6 tokens/s, Running: 223 reqs, Swapped: 0 reqs, Pending: 1398 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:39 metrics.py:218] Avg prompt throughput: 338.0 tokens/s, Avg generation throughput: 2193.8 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 1531 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:44 metrics.py:218] Avg prompt throughput: 237.1 tokens/s, Avg generation throughput: 1790.9 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 1623 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:49 metrics.py:218] Avg prompt throughput: 410.4 tokens/s, Avg generation throughput: 1277.4 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 1722 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:54 metrics.py:218] Avg prompt throughput: 2978.9 tokens/s, Avg generation throughput: 452.4 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 1737 reqs, GPU KV cache usage: 91.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:00 metrics.py:218] Avg prompt throughput: 3500.5 tokens/s, Avg generation throughput: 444.6 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 1764 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:05 metrics.py:218] Avg prompt throughput: 3373.2 tokens/s, Avg generation throughput: 537.2 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 1794 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:10 metrics.py:218] Avg prompt throughput: 2519.8 tokens/s, Avg generation throughput: 1052.9 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 1844 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:15 metrics.py:218] Avg prompt throughput: 1965.4 tokens/s, Avg generation throughput: 1395.7 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 1918 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:20 metrics.py:218] Avg prompt throughput: 228.5 tokens/s, Avg generation throughput: 2060.3 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 2027 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:25 metrics.py:218] Avg prompt throughput: 334.7 tokens/s, Avg generation throughput: 1857.6 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 2123 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:30 metrics.py:218] Avg prompt throughput: 758.8 tokens/s, Avg generation throughput: 1310.6 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 2218 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:35 metrics.py:218] Avg prompt throughput: 3732.4 tokens/s, Avg generation throughput: 315.6 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 2245 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:40 metrics.py:218] Avg prompt throughput: 3425.2 tokens/s, Avg generation throughput: 411.1 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 2280 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:45 metrics.py:218] Avg prompt throughput: 2798.8 tokens/s, Avg generation throughput: 824.7 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 2329 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:50 metrics.py:218] Avg prompt throughput: 2120.4 tokens/s, Avg generation throughput: 1117.2 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 2416 reqs, GPU KV cache usage: 95.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:55:55 metrics.py:218] Avg prompt throughput: 1107.8 tokens/s, Avg generation throughput: 1567.0 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 2510 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:00 metrics.py:218] Avg prompt throughput: 769.7 tokens/s, Avg generation throughput: 1508.4 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 2607 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:05 metrics.py:218] Avg prompt throughput: 331.2 tokens/s, Avg generation throughput: 1625.5 tokens/s, Running: 118 reqs, Swapped: 0 reqs, Pending: 2716 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:10 metrics.py:218] Avg prompt throughput: 2573.1 tokens/s, Avg generation throughput: 648.8 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 2756 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:15 metrics.py:218] Avg prompt throughput: 3886.8 tokens/s, Avg generation throughput: 325.3 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 2750 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:21 metrics.py:218] Avg prompt throughput: 3860.2 tokens/s, Avg generation throughput: 572.2 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 2781 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:26 metrics.py:218] Avg prompt throughput: 2310.7 tokens/s, Avg generation throughput: 970.5 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 2837 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:31 metrics.py:218] Avg prompt throughput: 877.1 tokens/s, Avg generation throughput: 1826.3 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 2937 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:36 metrics.py:218] Avg prompt throughput: 236.2 tokens/s, Avg generation throughput: 1683.9 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 3051 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:41 metrics.py:218] Avg prompt throughput: 470.7 tokens/s, Avg generation throughput: 1349.3 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 3159 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:46 metrics.py:218] Avg prompt throughput: 1019.0 tokens/s, Avg generation throughput: 1225.9 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 3254 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:51 metrics.py:218] Avg prompt throughput: 3367.8 tokens/s, Avg generation throughput: 314.8 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 3276 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:56:56 metrics.py:218] Avg prompt throughput: 3798.7 tokens/s, Avg generation throughput: 224.2 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 3297 reqs, GPU KV cache usage: 91.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:01 metrics.py:218] Avg prompt throughput: 4402.0 tokens/s, Avg generation throughput: 380.0 tokens/s, Running: 220 reqs, Swapped: 0 reqs, Pending: 3276 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:06 metrics.py:218] Avg prompt throughput: 2267.2 tokens/s, Avg generation throughput: 1348.4 tokens/s, Running: 224 reqs, Swapped: 0 reqs, Pending: 3359 reqs, GPU KV cache usage: 94.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:11 metrics.py:218] Avg prompt throughput: 1764.9 tokens/s, Avg generation throughput: 1519.4 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 3434 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:16 metrics.py:218] Avg prompt throughput: 582.1 tokens/s, Avg generation throughput: 1965.1 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 3540 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:22 metrics.py:218] Avg prompt throughput: 193.4 tokens/s, Avg generation throughput: 1482.8 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 3633 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:27 metrics.py:218] Avg prompt throughput: 73.8 tokens/s, Avg generation throughput: 1669.5 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 3743 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:32 metrics.py:218] Avg prompt throughput: 2524.2 tokens/s, Avg generation throughput: 615.2 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 3795 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:37 metrics.py:218] Avg prompt throughput: 4068.1 tokens/s, Avg generation throughput: 295.6 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 3830 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:43 metrics.py:218] Avg prompt throughput: 3576.3 tokens/s, Avg generation throughput: 461.3 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 3862 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:48 metrics.py:218] Avg prompt throughput: 1926.9 tokens/s, Avg generation throughput: 1356.8 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 3929 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:53 metrics.py:218] Avg prompt throughput: 1893.3 tokens/s, Avg generation throughput: 1482.1 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 3991 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:57:58 metrics.py:218] Avg prompt throughput: 779.0 tokens/s, Avg generation throughput: 1813.9 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 4107 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:03 metrics.py:218] Avg prompt throughput: 230.3 tokens/s, Avg generation throughput: 1556.1 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 4235 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:08 metrics.py:218] Avg prompt throughput: 1415.0 tokens/s, Avg generation throughput: 1139.6 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 4288 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:13 metrics.py:218] Avg prompt throughput: 3859.6 tokens/s, Avg generation throughput: 161.2 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 4332 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:19 metrics.py:218] Avg prompt throughput: 4139.6 tokens/s, Avg generation throughput: 247.6 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 4350 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:24 metrics.py:218] Avg prompt throughput: 3718.2 tokens/s, Avg generation throughput: 665.2 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 4418 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:29 metrics.py:218] Avg prompt throughput: 2202.7 tokens/s, Avg generation throughput: 1094.0 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 4491 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:34 metrics.py:218] Avg prompt throughput: 755.2 tokens/s, Avg generation throughput: 1872.0 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 4600 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:39 metrics.py:218] Avg prompt throughput: 133.5 tokens/s, Avg generation throughput: 1706.1 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 4711 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:44 metrics.py:218] Avg prompt throughput: 356.4 tokens/s, Avg generation throughput: 1453.9 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 4832 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:50 metrics.py:218] Avg prompt throughput: 2642.6 tokens/s, Avg generation throughput: 680.8 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 4875 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:58:55 metrics.py:218] Avg prompt throughput: 4012.0 tokens/s, Avg generation throughput: 181.6 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 4920 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:00 metrics.py:218] Avg prompt throughput: 3375.5 tokens/s, Avg generation throughput: 473.7 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 4951 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:05 metrics.py:218] Avg prompt throughput: 3561.4 tokens/s, Avg generation throughput: 575.6 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 4980 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:10 metrics.py:218] Avg prompt throughput: 2240.0 tokens/s, Avg generation throughput: 1189.5 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 5043 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:15 metrics.py:218] Avg prompt throughput: 1545.5 tokens/s, Avg generation throughput: 1459.7 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 5127 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:20 metrics.py:218] Avg prompt throughput: 630.5 tokens/s, Avg generation throughput: 1944.9 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 5242 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:25 metrics.py:218] Avg prompt throughput: 496.8 tokens/s, Avg generation throughput: 1519.6 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 5361 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:31 metrics.py:218] Avg prompt throughput: 214.7 tokens/s, Avg generation throughput: 1428.7 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 5461 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:36 metrics.py:218] Avg prompt throughput: 3832.5 tokens/s, Avg generation throughput: 239.3 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 5495 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:41 metrics.py:218] Avg prompt throughput: 3496.8 tokens/s, Avg generation throughput: 486.3 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 5566 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:46 metrics.py:218] Avg prompt throughput: 4005.3 tokens/s, Avg generation throughput: 578.0 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 5615 reqs, GPU KV cache usage: 91.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:52 metrics.py:218] Avg prompt throughput: 3130.8 tokens/s, Avg generation throughput: 778.5 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 5672 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:59:57 metrics.py:218] Avg prompt throughput: 1599.4 tokens/s, Avg generation throughput: 1409.4 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 5743 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:02 metrics.py:218] Avg prompt throughput: 1473.6 tokens/s, Avg generation throughput: 1414.7 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 5837 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:07 metrics.py:218] Avg prompt throughput: 433.3 tokens/s, Avg generation throughput: 2107.8 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 5951 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:12 metrics.py:218] Avg prompt throughput: 17.4 tokens/s, Avg generation throughput: 1754.5 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 6090 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:17 metrics.py:218] Avg prompt throughput: 2541.2 tokens/s, Avg generation throughput: 455.4 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 6139 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:22 metrics.py:218] Avg prompt throughput: 3454.3 tokens/s, Avg generation throughput: 496.1 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 6183 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:27 metrics.py:218] Avg prompt throughput: 3784.4 tokens/s, Avg generation throughput: 505.5 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 6237 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:32 metrics.py:218] Avg prompt throughput: 2805.9 tokens/s, Avg generation throughput: 933.3 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 6307 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
